id,name,popularity,explicit,duration_ms,album_name,album_release_date,artist_names,artist_ids,artist_genres,lyrics
1WD7u2nqxhUmMlLkZDh2VN,Rock On,18,False,300226,Rock On,2021-09-03,Savvy Turtle,2s8vIf7ywhTby53McPrLAq,,"1 ContributorRock On LyricsTime’s going by too fast, I won’t allow myself to finish last
I don’t need a day to rest, there’s nothing here for me, there’s nothing left
Here’s finally the day I take over the stage and put up a big show
I’ll really go away and rock hard those places, that’s my one true goal
Erase that life that’s dull, forget it all
And make sure to rock on
Forget that grey frame around that lame painting
It’s time to just rock on
The days are no longer fading, the words are not scaping me
Come on now, rock on
If some peoplе are bailing, it feels like you’re failing it
You won’t need thеm to rock on
Come on now, rock on
Sticking to only girl, one city, one world? It’s not enough for me
Believing that it all blows, can you feel it? It’s just wrong, it doesn’t work for me
Your past is gone…
Erase that life that’s dull, forget it all
And make sure to rock on
Forget that grey frame around that lame painting
It’s time to just rock on
The days are no longer fading, the words are not scaping me
Come on now, rock on
If some people are bailing, it feels like you’re failing it
You won’t need them to rock on
Come on now, rock on

The time has come
Your past is gone
Come on now, rock on
I don’t think I’m too greedy, I’m just up for all that heat, man
It’s time to just rock on
If my hands are bleeding, and my voice is leaving me
So what? I’ll carry on
I’ll grab another beer can, watch out for your girlfriend
That is the mode I’m on"
70YvYr2hGlS01bKRIho1HM,La Grange - 2005 Remaster,13,False,230480,Tres Hombres (Expanded 2006 Remaster),1973-07-26,ZZ Top,2AM4ilv6UzW0uMRuqKtDgN,"southern rock, classic rock, rock, blues rock",
40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,86,False,391376,Hotel California (2013 Remaster),1976-12-08,Eagles,0ECwFtbIWEVNwjlrfc6xoL,"classic rock, soft rock","1 ContributorEagles - Hotel California (2013 Remaster) (Türkçe Çeviri) LyricsKaranlık bir çöl yolunda
Saçım da soğuk bir rüzgar
Colitaların ılık kokusu
Gökyüzüne yükseliyor
Uzakta bir yerde
Parlak bir ışık gördüm
Kafam ağırlaştı ve görüşüm bulanıklaştı
Gece için durmam gerekti



Orda kapı yolunda duruyordu
Görev zilini duydum
Ve kendi kendime düşündüm

'Bu cennette olabilir, cehennem de'
Sonra kız bir mum yaktı
Ve bana yolu gösterdi
Koridorda sesler vardı
Sanırım şöyle dediklerini duydum



Hotel California'ya hoşgeldiniz
Çok sevimli bir yer (Çok sevimli bir yer)
Çok sevimli bir yüz
Hotel California'da çokça oda var
Senenin herhangi bir zamanı (senenin herhangi bir zamanı)
Burda bulabilirsin



Onun aklı mücеvherlerde
Onun Mеrcedes bends'i var
Arkadaş diye çağırdığı
Bir sürü tatlı erkek arkadaşları var
Sahne de nasıl dans ediyorlar
Tatlı yaz terinde
Bazı danslar hatırlanmak içindir
Bazı danslar unutmak



Kaptana seslendim
""Lütfen bana şarabımı getir""
""Biz de 1969'dan beri o içki yok"" dedi
Ve hala o sesler çok uzaklardan çağırıyor
Seni gecenin ortasında uyandırır
Sadece şunu duyman için



Hotel California'ya hoşgeldiniz
Çok sevimli bir yer (Çok sevimli bir yer)
Çok sevimli bir yüz
Hotel California'da yaşıyorlar
Ne güzel bir süpriz (ne güzel bir süpriz)
Bahanelerinizi getirin



Tavan da aynalar
Buzda büyük pembe şampanya
Ve o dedi ki ""Burada hepimiz sadece kendimizin tutsağız""
Ve ana salonda
Ziyafet için toplandılar
Onu çelik bıçaklarıyla doğradılar
Ama canavarı öldüremezler



Hatırladığım son şey
Kapıya koşutuğumdu
Daha önce olduğum yere giden
Geçidi tekrar bulmalıydım
""Sakinleş"" dedi adam
Varmak için programlandık
""İstediğin zaman çıkış yapabilirsin
Ama asla ayrılamazsın"""
14XWXWv5FoCbFzLksawpEe,Riders on the Storm,75,False,434720,L.A. Woman,1971-04-19,The Doors,22WZ7M8sxp5THdruNY3gXt,"classic rock, psychedelic rock, acid rock","74 ContributorsRiders on the Storm LyricsThis was the last song Jim Morrison recorded. He went to France and died a few weeks later. The single was released in June, 1971, shortly before Morrison’s death.
This evolved out of a jam session when the… Read More 

Riders on the storm
Riders on the storm
Into this house we're born
Into this world we're thrown
Like a dog without a bone
An actor out on loan
Riders on the storm

There's a killer on the road
His brain is squirmin' like a toad
Take a long holiday
Let your children play
If you give this man a ride
Sweet family will die
Killer on the road, yeah


Girl, you gotta love your man
Girl, you gotta love your man
Take him by the hand
Make him understand
The world on you depends
Our life will never end
Gotta love your man, yeah


Riders on the storm
Riders on the storm
Into this house we're born
Into this world we're thrown
Like a dog without a bone
An actor out on loan
Riders on the storm

Riders on the storm
Riders on the storm
Riders on the storm
Riders on the storm"
4Zc7TCHzuNwL0AFBlyLdyr,Run to the Hills - 2015 Remaster,73,False,233506,The Number of the Beast (2015 Remaster),1982,Iron Maiden,6mdiAmATAx73kdxrNrnlao,"metal, rock, hard rock, heavy metal",
4KcH1ZRV2W1q7Flq0QqC76,Blitzkrieg Bop - 2016 Remaster,73,False,134466,Ramones (40th Anniversary Deluxe Edition; 2016 Remaster),1976-04-23,Ramones,1co4F2pPNH8JjTutZkmgSm,"punk, proto-punk",
6nTiIhLmQ3FWhvrGafw2zj,American Idiot,84,True,176346,American Idiot,2004-09-21,Green Day,7oPftvlwr6VrsViSDV7fJY,"punk, pop punk","209 ContributorsTranslationsFrançaisEspañolAmerican Idiot LyricsStarting off the album with a bang, “American Idiot” is a scathing takedown of American culture in the years following 9/11. Released as the first single from the album, it has since become one of Green Day’s… Read More 
Don't wanna be an American idiot
Don't want a nation under the new media
And can you hear the sound of hysteria?
The subliminal mindfuck America
Welcome to a new kind of tension
All across the alienation
Where everything isn't meant to be okay
Television dreams of tomorrow
We're not the ones who're meant to follow
For that's enough to argue
Well, maybe I'm the faggot America
I'm not a part of a redneck agenda
Now everybody do the propaganda
And sing along to the age of paranoia

Welcome to a new kind of tension
All across the alienation
Where everything isn't meant to be okay
Television dreams of tomorrow
We're not the ones who're meant to follow
For that's enough to argue


Don't wanna be an American idiot
One nation controlled by the media
Information age of hysteria
It's calling out to idiot America

Welcome to a new kind of tension
All across the alienation
Where everything isn't meant to be okay
Television dreams of tomorrow
We're not the ones who're meant to follow
For that's enough to argue"
756CJtQRFSxEx9jV4P9hpA,I Believe in a Thing Called Love,73,False,216453,Permission to Land,2003-07-07,The Darkness,5r1bdqzhgRoHC3YcCV6N5a,glam metal,"32 ContributorsI Believe in a Thing Called Love Lyrics“I Believe in a Thing Called Love” is The Darkness‘ most popular song, and definitely one of the catchiest.
The title gives a pleasant nod to Queen’s “Crazy Little Thing Called Love”—a pretty fitting… Read More 
Can't explain all the feelings that you're making me feel
My heart's in overdrive and you're behind the steering wheel

Touching you
Touching me
Touching you, God, you're touching me

I believe in a thing called love
Just listen to the rhythm of my heart
There's a chance we could make it now
We'll be rocking till the sun goes down
I believe in a thing called love
Ooh-ooh
Huh


I wanna kiss you every minute, every hour, every day
You got me in a spin, but everything is a-okay

Touching you
Touching me
Touching you, God, you're touching me

I believe in a thing called love
Just listen to the rhythm of my heart
There's a chance we could make it now
We'll be rocking till the sun goes down
I believe in a thing called love
Ooh-ooh
Guitar


Touching you (Oh God, you're touching me)
Touching me (Oh God, I'm touching you)
Touching you, God, you're touching me
Ah

I believe in a thing called love
Just listen to the rhythm of my heart
There's a chance we could make it now
We'll be rocking till the sun goes down
I believe in a thing called love
Oh"
57bgtoPSgt236HzfBOd8kj,Thunderstruck,87,False,292880,The Razors Edge,1990-09-24,AC/DC,711MCceyCBcFnzjGY4Q7Un,"rock and roll, classic rock, rock, hard rock","74 ContributorsTranslationsTürkçeDeutschThunderstruck Lyrics“Thunderstruck” was released as the lead single off of The Razors Edge. It is one of the most well known and popular AC/DC songs and has been performed at every AC/DC concert since its release. It is the only… Read More 
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Thunder, ah-ah, ah-ah-ah
Thunder, ah-ah, ah-ah-ah
Thunder, ah-ah, ah-ah-ah
Thunder, ah-ah, ah-ah-ah
Thunder, ah-ah, ah-ah-ah
Thunder, ah-ah, ah-ah-ah
Thunder
Thunder
Thunder
Thunder

I was caught in the middle of a railroad track (Thunder)
I looked 'round and I knew there was no turnin' back (Thunder)
My mind raced and I thought, ""What could I do?"" (Thunder)
And I knew there was no help, no help from you (Thunder)
Sound of the drums beatin' in my heart
The thunder of guns, yeah, tore me apart

You've been
Thunderstruck

Went down the highway, broke the limit, we hit the town
Went through to Texas, yeah, Texas, and we had some fun
We met some girls, some dancers who gave a good time
Broke all the rules, played all the fools
Yeah, yeah, they, they, they blew our minds

And I was shakin' at the knees
Could I come again, please?
Yeah, the ladies were too kind

You've been
Thunderstruck
Thunderstruck
Yeah, yeah, yeah, thunderstruck
Ooh, thunderstruck
Yeah

I was shakin' at the knees
Could I come again, please? Yow


Ooh, ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah
Ah-ah, ah-ah-ah, yeah

Ooh, thunderstruck
Thunderstruck
Yeah, yeah, yeah, thunderstruck
Thunderstruck
Yeah, yeah, yeah

Said, yeah, it's all right
We're doin' fine
Yeah, it's all right
We're doin' fine, so fine

Thunderstruck
Yeah, yeah, yeah, thunderstruck
Thunderstruck (Thunderstruck)
Whoa, baby, baby (Thunderstruck)
You've been thunderstruck
(Ah-ah, ah-ah-ah) Thunderstruck
(Ah-ah, ah-ah-ah) Thunderstruck
(Ah-ah, ah-ah-ah) Thunderstruck
(Ah-ah, ah-ah-ah) You've been thunderstruck"
4h7bZNHnYP2umOomPbnfxG,Epic,56,False,293653,The Real Thing (Deluxe Edition),1989-06-20,Faith No More,6GbCJZrI318Ybm8mY36Of5,"funk rock, rap metal, grunge, alternative metal","55 ContributorsEpic LyricsFaith No More’s most famous song, “Epic” was the second single from their first album with new vocalist Mike Patton The Real Thing. It became the band’s first big hit, reaching #1 in Australia, #2 in New… Read More 
Can you feel it, see it, hear it today?
If you can't, then it doesn't matter anyway
You will never understand it, 'cause it happens too fast
And it feels so good, it's like walking on glass
It's so cool, it's so hip, it's alright
It's so groovy, it's outta sight
You can touch it, smell it, taste it, so sweet
But it makes no difference 'cause it knocks you off your feet
You want it all, but you can't have it (Yeah, yeah, yeah)

It's cryin', bleedin', lyin' on the floor
So you lay down on it and you do it some more
You've got to share it, so you dare it
Then you bare it and you tear it

You want it all, but you can't have it (Yeah, yeah, yeah)
It's in your face, but you can't grab it (Yeah, yeah, yeah)

It's alive, afraid, a lie, a sin
It's magic, it's tragic, it's a loss, it's a win
It's dark, it's moist, it's a bitter pain
It's sad it happened, and it's a shame

You want it all, but you can't have it (Yeah, yeah, yeah)
It's in your face, but you can't grab it (Yeah, yeah, yeah)
What is it? It's it
What is it? It's it
What is it? It's it
What is it? It's it


What is it? It's it
What is it? It's it
What is it? It's it
What is it?
You want it all, but you can't have it (Yeah, yeah, yeah)
It's in your face, but you can't grab it (Yeah, yeah, yeah)
It's it! What is it?
It's it! What is it?
It's it! What is it?
It's it! (Yeah, yeah, yeah)
It's it! What is it?
It's it! What is it?
It's it! What is it?
It's it! (Yeah, yeah, yeah)
It's it! What is it?
It's it! What is it?
It's it! (Yeah, yeah, yeah)
It's it! What is it?
It's it! What is it?
It's it! What is it?
It's it! What is it?
It's it! (Yeah, yeah, yeah)
It's it! What is it?
It's it!"
1f3yAtsJtY87CTmM8RLnxf,Smells Like Teen Spirit,16,False,301920,Nevermind (Deluxe Edition),1991-09-26,Nirvana,6olE6TJLqED3rqDCT0FyPh,"grunge, rock",
78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,79,False,146250,Led Zeppelin III (Remaster),1970,Led Zeppelin,36QJpDe2go2KgaRleHCDTp,"rock and roll, classic rock, rock, hard rock",
2nLtzopw4rPReszdYBJU6h,Numb,89,False,187520,Meteora,2003-03-25,Linkin Park,6XyY86QOPPrYVGvF9ch6wz,"nu metal, rap metal, rock, alternative metal","237 ContributorsTranslationsTürkçePortuguêsDeutschNumb Lyrics“Numb” is the third single and the final track of Linkin Park’s second studio album, Meteora.
One of Linkin Park’s most well known and critically acclaimed songs, “Numb” topped the Billboard Hot Modern Rock… Read More 
I'm tired of being what you want me to be
Feeling so faithless, lost under the surface
I don't know what you're expecting of me
Put under the pressure of walking in your shoes

Caught in the undertow, just caught in the undertow
Every step that I take is another mistake to you
Caught in the undertow, just caught in the undertow

I've become so numb, I can't feel you there
Become so tired, so much more aware
I'm becoming this, all I want to do
Is be more like me and be less like you

Can't you see that you're smothering me?
Holding too tightly, afraid to lose control
'Cause everything that you thought I would be
Has fallen apart, right in front of you

Caught in the undertow, just caught in the undertow
Every step that I take is another mistake to you
Caught in the undertow, just caught in the undertow
And every second I waste is more than I can take

I've become so numb, I can't feel you there
Become so tired, so much more aware
I'm becoming this, all I want to do
Is be more like me and be less like you

And I know
I may end up failing too
But I know
You were just like me with someone disappointed in you

I've become so numb, I can't feel you there
Become so tired, so much more aware
I'm becoming this, all I want to do
Is be more like me and be less like you

I've become so numb, I can't feel you there
I'm tired of being what you want me to be
I've become so numb, I can't feel you there
I'm tired of being what you want me to be"
5BIMPccDwShpXq784RJlJp,Enter Sandman,12,False,331573,Metallica,1991-08-12,Metallica,2ye2Wgw4gimLv2eAKyk1NB,"metal, rock, heavy metal, thrash metal, hard rock",
48UPSzbZjgc449aqz8bxox,Californication,85,False,329733,Californication (Deluxe Edition),1999-06-08,Red Hot Chili Peppers,0L8ExT028jH3ddEcZwqJJ5,"rock, funk rock, alternative rock","199 ContributorsTranslationsFrançaisPortuguêsItalianoDeutschCalifornication LyricsThis song is mainly about the dark side of Hollywood that lies underneath the glossy surface. The band might love the city of Los Angeles, but they saw firsthand the effects the Hollywood lifestyle has on its… Read More 
Psychic spies from China try to steal your mind's elation
And little girls from Sweden dream of silver-screen quotation
And if you want these kind of dreams, it's Californication

It's the edge of the world and all of Western civilization
The sun may rise in the East, at least it settled in a final location
It's understood that Hollywood sells Californication

Pay your surgeon very well to break the spell of aging
Celebrity skin: is this your chin or is that war you're waging?
First born unicorn
Hardcore soft porn

Dream of Californication
Dream of Californication
Dream of Californication
Dream of Californication

Marry me, girl, be my fairy to the world, be my very own constellation
A teenage bride with a baby inside getting high on information
And buy me a star on the boulevard, it's Californication

Space may be the final frontier but it's made in a Hollywood basement
And Cobain, can you hear the spheres singing songs off Station to Station??
And Alderaan's not far away, it's Californication

Born and raised by those who praise control of population
Well, everybody's been there, and I don't mean on vacation
First born unicorn
Hardcore soft porn

Dream of Californication
Dream of Californication
Dream of Californication
Dream of Californication


Destruction leads to a very rough road but it also breeds creation
And earthquakes are to a girl's guitar, they're just another good vibration
And tidal waves couldn't save the world from Californication

Pay your surgeon very well to break the spell of aging
Sicker than the rest, there is no test, but this is what you're craving
First born unicorn
Hardcore soft porn

Dream of Californication
Dream of Californication
Dream of Californication
Dream of Californication"
2PzU4IB8Dr6mxV3lHuaG34,(I Can't Get No) Satisfaction - Mono,78,False,222813,Out Of Our Heads,1965-07-30,The Rolling Stones,22bE4uQ6baNwSHPVcDxLCe,"classic rock, rock",
